method,x,n,mean,lower,upper,conf
asymptotic,2389,7084,0.3372388481084133,0.33574296892360855,0.3387347272932181,0.21
asymptotic,1876,4659,0.4026615153466409,0.39622024770617303,0.4091027829871088,0.63
asymptotic,4186,9647,0.4339172799834145,0.43309145919285463,0.4347431007739744,0.13
asymptotic,1575,2168,0.7264760147601476,0.725151935134628,0.7278000943856672,0.11
asymptotic,2664,3485,0.7644189383070301,0.7622230086832965,0.7666148679307637,0.24
asymptotic,458,1957,0.2340316811446091,0.22058405086561247,0.2474793114236057,0.84
asymptotic,779,2589,0.30088837388953266,0.28983264322250296,0.31194410455656235,0.78
asymptotic,1493,1539,0.9701104613385315,0.9682009693101697,0.9720199533668933,0.34
asymptotic,635,7298,0.087010139764319,0.08587148237414956,0.08814879715448844,0.27
asymptotic,4365,4642,0.9403274450667816,0.938987779540826,0.9416671105927371,0.3
asymptotic,3647,6528,0.5586703431372549,0.557429572280286,0.5599111139942239,0.16
asymptotic,1812,4353,0.4162646450723639,0.4148516772434668,0.417677612901261,0.15
asymptotic,249,1231,0.20227457351746547,0.198626464864919,0.20592268217001194,0.25
asymptotic,2038,2867,0.7108475758632717,0.7091381112788402,0.7125570404477033,0.16
asymptotic,934,5409,0.1726751710112775,0.17176875106063344,0.17358159096192155,0.14
asymptotic,7239,9897,0.7314337678084268,0.7279935384156967,0.734873997201157,0.56
asymptotic,101,535,0.18878504672897195,0.16710246639576248,0.21046762706218142,0.8
asymptotic,520,1078,0.48237476808905383,0.4659332171896293,0.49881631898847834,0.72
asymptotic,121,5531,0.021876694991864037,0.021479587462020593,0.02227380252170748,0.16
asymptotic,3415,8223,0.41529855283959627,0.41447816248368147,0.41611894319551107,0.12
asymptotic,3914,5847,0.6694031127073713,0.6653498464385268,0.6734563789762158,0.49
asymptotic,650,5871,0.11071367739737693,0.10946270045001927,0.1119646543447346,0.24
asymptotic,4110,6346,0.6476520642924677,0.6408975219205805,0.6544066066643549,0.74
asymptotic,4779,5500,0.868909090909091,0.8638892233869574,0.8739289584312245,0.73
asymptotic,617,9329,0.06613784971593954,0.06202561270075344,0.07025008673112564,0.89
asymptotic,6145,7503,0.819005731040917,0.8167385242519922,0.8212729378298418,0.39
asymptotic,4676,9184,0.5091463414634146,0.4984329064780849,0.5198597764487444,0.96
asymptotic,551,1800,0.3061111111111111,0.28084008251966924,0.331382139702553,0.98
asymptotic,1846,9840,0.18760162601626015,0.18695754010056234,0.18824571193195797,0.13
asymptotic,4223,4948,0.8534761519805982,0.8452069754310192,0.8617453285301773,0.9
asymptotic,255,474,0.5379746835443038,0.5065520011608465,0.569397365927761,0.83
asymptotic,3680,7985,0.46086412022542267,0.4545808269941591,0.46714741345668626,0.74
asymptotic,7568,9401,0.8050207424742049,0.8031096708242208,0.8069318141241889,0.36
asymptotic,296,3872,0.07644628099173553,0.07322055698030455,0.07967200500316651,0.55
asymptotic,1428,9335,0.15297268344938403,0.15057582330789632,0.15536954359087174,0.48
asymptotic,7300,8285,0.8811104405552203,0.8778555595151439,0.8843653215952966,0.64
asymptotic,887,1904,0.46586134453781514,0.4458475172921327,0.4858751717834976,0.92
asymptotic,9,3110,0.0028938906752411574,0.0025097001356644403,0.0032780812148178744,0.31
asymptotic,633,3999,0.15828957239309827,0.15575036154794708,0.16082878323824945,0.34
asymptotic,4944,6886,0.7179785071158873,0.7117405400262385,0.724216474205536,0.75
asymptotic,5361,6773,0.791525173482947,0.7856002910069655,0.7974500559589286,0.77
asymptotic,1247,1337,0.9326851159311892,0.9202687599989545,0.9451014718634239,0.93
asymptotic,3338,8758,0.3811372459465631,0.377554806791426,0.38471968510170024,0.51
asymptotic,5864,8488,0.6908576814326107,0.6832627135667276,0.6984526492984938,0.87
asymptotic,2577,6482,0.39756248071582845,0.39454840047349776,0.40057656095815913,0.38
asymptotic,909,7004,0.1297829811536265,0.12828975878112303,0.13127620352612995,0.29
asymptotic,4973,9723,0.5114676540162502,0.5025927455560696,0.5203425624764307,0.92
asymptotic,217,867,0.2502883506343714,0.2475061288656066,0.2530705724031362,0.15
asymptotic,6041,6772,0.892055522740697,0.8896874148483818,0.8944236306330122,0.47
asymptotic,8778,9191,0.955064737242955,0.9535730695293059,0.9565564049566042,0.51
asymptotic,62,325,0.19076923076923077,0.1770820979849785,0.20445636355348304,0.47
asymptotic,157,742,0.21159029649595687,0.19604985699413324,0.2271307359977805,0.7
asymptotic,6025,6282,0.9590894619547915,0.9560895445969327,0.9620893793126503,0.77
asymptotic,812,4916,0.16517493897477625,0.15619578391006889,0.17415409403948362,0.91
asymptotic,2480,5060,0.4901185770750988,0.4804752135495835,0.49976194060061413,0.83
asymptotic,1860,2339,0.7952116289012399,0.7933129735029103,0.7971102842995694,0.18
asymptotic,338,9368,0.0360802732707088,0.03544086521478504,0.03671968132663256,0.26
asymptotic,5667,6438,0.8802423112767941,0.8763005795126676,0.8841840430409206,0.67
asymptotic,2737,4001,0.6840789802549363,0.6726521634499185,0.6955057970599541,0.88
asymptotic,1665,1715,0.9708454810495627,0.9672035365360185,0.9744874255631069,0.63
asymptotic,213,510,0.4176470588235294,0.4083408407587758,0.42695327688828305,0.33
asymptotic,2492,6664,0.3739495798319328,0.364476898044508,0.38342226161935755,0.89
asymptotic,368,545,0.6752293577981652,0.6683063809772585,0.6821523346190719,0.27
asymptotic,206,6890,0.029898403483309143,0.02838247950141086,0.03141432746520743,0.54
asymptotic,5470,7516,0.7277807344332091,0.7270706635335792,0.728490805332839,0.11
asymptotic,3137,7523,0.4169879037617972,0.4138420962639091,0.42013371125968524,0.42
asymptotic,1751,3756,0.4661874334398296,0.46082464920818245,0.47155021767147676,0.49
asymptotic,442,5172,0.08546017014694508,0.08442492690209344,0.08649541339179673,0.21
asymptotic,19,38,0.5,0.42260697832051525,0.5773930216794847,0.66
asymptotic,746,1951,0.3823680164018452,0.37706799179452716,0.38766804100916324,0.37
asymptotic,2267,4943,0.45862836334209994,0.4558015442809814,0.4614551824032185,0.31
asymptotic,775,1829,0.423728813559322,0.41733473803908055,0.4301228890795635,0.42
asymptotic,590,2290,0.2576419213973799,0.24303608252980016,0.2722477602649596,0.89
asymptotic,6449,9518,0.6775583105694474,0.6664127801855763,0.6887038409533185,0.98
asymptotic,1166,1975,0.590379746835443,0.5776505017319542,0.6031089919389319,0.75
asymptotic,1372,8570,0.1600933488914819,0.1508785385271754,0.16930815925578843,0.98
asymptotic,1620,4191,0.3865425912670007,0.3804767084515801,0.3926084740824213,0.58
asymptotic,817,5612,0.14558089807555238,0.1424791445959656,0.14868265155513916,0.49
asymptotic,2823,5751,0.4908711528429838,0.47733256803027635,0.5044097376556913,0.96
asymptotic,220,8556,0.025712949976624593,0.02521265734082143,0.026213242612427756,0.23
asymptotic,2904,5948,0.488231338264963,0.4869227998331813,0.4895398766967447,0.16
asymptotic,6517,6965,0.935678391959799,0.9352346100603965,0.9361221738592014,0.12
asymptotic,6558,9274,0.707138235928402,0.7027218120226599,0.711554659834144,0.65
asymptotic,5413,8562,0.632212099976641,0.6265822780276895,0.6378419219255924,0.72
asymptotic,6584,9541,0.6900744156796982,0.6838693987388549,0.6962794326205415,0.81
asymptotic,4572,9467,0.4829407415231858,0.4815062056093375,0.48437527743703407,0.22
asymptotic,5672,6911,0.8207205903631891,0.8193110538607532,0.822130126865625,0.24
asymptotic,2780,2875,0.9669565217391304,0.9592011595451877,0.9747118839330731,0.98
asymptotic,2214,8952,0.24731903485254692,0.24459318993896034,0.2500448797661335,0.45
asymptotic,87,228,0.3815789473684211,0.3704758537786424,0.39268204095819975,0.27
asymptotic,4637,8336,0.5562619961612284,0.5523305764205354,0.5601934159019214,0.53
asymptotic,437,541,0.8077634011090573,0.7941011125987535,0.8214256896193611,0.58
asymptotic,522,3132,0.16666666666666666,0.1632699791155802,0.17006335421775312,0.39
asymptotic,611,9113,0.06704707560627675,0.06029859227361926,0.07379555893893425,0.99
asymptotic,217,6620,0.03277945619335348,0.03105235765466673,0.03450655473204023,0.57
asymptotic,462,2187,0.2112482853223594,0.2088102337108788,0.21368633693383998,0.22
asymptotic,4819,5945,0.8105971404541632,0.8072490413276078,0.8139452395807186,0.49
asymptotic,2493,7242,0.34424192212096105,0.33902402822407807,0.34945981601784404,0.65
asymptotic,3063,5941,0.515569769399091,0.5132455945186382,0.5178939442795439,0.28
asymptotic,2152,4464,0.482078853046595,0.47998989700277517,0.4841678090904148,0.22
asymptotic,2143,2162,0.9912118408880666,0.9886956049465963,0.9937280768295369,0.79
asymptotic,371,1157,0.320656871218669,0.30729067231311985,0.3340230701242181,0.67
asymptotic,387,1110,0.34864864864864864,0.34215829340212367,0.3551390038951736,0.35
asymptotic,459,1251,0.3669064748201439,0.362203636400881,0.37160931323940677,0.27
asymptotic,271,1227,0.2208638956805216,0.21565418378124518,0.226073607579798,0.34
asymptotic,1299,4124,0.31498545101842873,0.3092769997264978,0.32069390231035966,0.57
asymptotic,8174,8474,0.9645975926362993,0.9624734638636312,0.9667217214089674,0.71
asymptotic,311,427,0.7283372365339579,0.7157908735183733,0.7408835995495424,0.44
asymptotic,4900,6572,0.7455873402312843,0.735057593255603,0.7561170872069655,0.95
asymptotic,655,876,0.747716894977169,0.7438089440444109,0.7516248459099271,0.21
asymptotic,1787,4508,0.3964063886424135,0.39521407856147805,0.39759869872334896,0.13
asymptotic,3725,3830,0.9725848563968669,0.9705916822449068,0.974578030548827,0.55
asymptotic,4171,9812,0.42509172441907866,0.42080162837391344,0.4293818204642439,0.61
asymptotic,4893,5906,0.8284795123603116,0.8214183966154395,0.8355406281051837,0.85
asymptotic,637,827,0.7702539298669892,0.7557068893939343,0.784800970340044,0.68
asymptotic,27,4739,0.005697404515720616,0.003641061312161419,0.007753747719279813,0.94
asymptotic,561,673,0.8335809806835067,0.8224944968898739,0.8446674644771396,0.56
asymptotic,304,728,0.4175824175824176,0.4134234081679454,0.42174142699688977,0.18
asymptotic,1825,3660,0.49863387978142076,0.47734538672726945,0.5199223728355721,0.99
asymptotic,2672,3054,0.8749181401440733,0.8712497600968048,0.8785865201913419,0.46
asymptotic,2724,6825,0.3991208791208791,0.38937049535425206,0.4088712628875062,0.9
asymptotic,4578,6382,0.7173299905985584,0.7085662781909857,0.7260937030061311,0.88
asymptotic,4385,8624,0.5084647495361782,0.5059469587485542,0.5109825403238021,0.36
asymptotic,7568,8168,0.9265426052889324,0.9257363118508386,0.9273488987270262,0.22
asymptotic,2937,8622,0.3406402226861517,0.33839493424971234,0.342885511122591,0.34
asymptotic,4292,9190,0.4670293797606094,0.46630959711083264,0.4677491624103861,0.11
asymptotic,1747,3607,0.48433601330745774,0.4729176901094319,0.49575433650548356,0.83
asymptotic,1017,3709,0.2741978970072796,0.27176704255767514,0.27662875145688404,0.26
asymptotic,309,5145,0.060058309037900874,0.05528998807216449,0.06482663000363725,0.85
asymptotic,8443,9355,0.9025120256547301,0.9015348344429581,0.9034892168665021,0.25
asymptotic,5061,8705,0.5813900057438254,0.574904681425932,0.5878753300617188,0.78
asymptotic,43,794,0.05415617128463476,0.04795391906068226,0.060358423508587264,0.56
asymptotic,2223,6798,0.3270079435127979,0.3245049455284714,0.32951094149712434,0.34
asymptotic,2693,7140,0.37717086834733893,0.37408013846064725,0.3802615982340306,0.41
asymptotic,5912,8062,0.7333167948399901,0.7278840113894514,0.7387495782905289,0.73
asymptotic,1483,1581,0.9380139152435167,0.9325773675943339,0.9434504628926996,0.63
asymptotic,3733,4410,0.8464852607709751,0.8426512244107563,0.8503192971311938,0.52
asymptotic,1598,1842,0.8675352877307275,0.863393269848819,0.871677305612636,0.4
asymptotic,213,2470,0.08623481781376519,0.07463483094912621,0.09783480467840416,0.96
asymptotic,3564,4234,0.8417572035899858,0.8362934676894083,0.8472209394905634,0.67
asymptotic,42,318,0.1320754716981132,0.1255228424697452,0.1386281009264812,0.27
asymptotic,5575,7901,0.7056068852044045,0.702769414663604,0.708444355745205,0.42
asymptotic,901,4087,0.22045510154147296,0.21544779354390972,0.2254624095390362,0.56
asymptotic,5934,7155,0.8293501048218029,0.8222421213709386,0.8364580882726673,0.89
asymptotic,1088,8642,0.12589678315204814,0.12480668539182707,0.1269868809122692,0.24
asymptotic,625,3198,0.19543464665415886,0.1926378729681872,0.1982314203401305,0.31
asymptotic,201,479,0.4196242171189979,0.41243938569146044,0.42680904854653534,0.25
asymptotic,1161,1369,0.8480642804967129,0.8389972848851,0.8571312761083258,0.65
asymptotic,859,1831,0.4691425450573457,0.460332404904386,0.47795268521030543,0.55
asymptotic,1524,1799,0.8471372984991662,0.8442091764572403,0.8500654205410921,0.27
asymptotic,1071,8550,0.12526315789473685,0.12306936667854146,0.12745694911093225,0.46
asymptotic,6348,8075,0.7861300309597523,0.782124186821368,0.7901358750981367,0.62
asymptotic,15,3153,0.004757373929590866,0.004167054611162179,0.0053476932480195525,0.37
asymptotic,503,9095,0.05530511269928532,0.05357349374490576,0.05703673165366488,0.53
asymptotic,3927,4695,0.8364217252396167,0.8262686219137674,0.846574828565466,0.94
asymptotic,2541,8675,0.29291066282420747,0.2920488658532023,0.29377245979521266,0.14
asymptotic,5466,9854,0.5546985995534808,0.5506611115218412,0.5587360875851204,0.58
asymptotic,2439,5057,0.48230175993672136,0.47767230641335345,0.4869312134600893,0.49
asymptotic,225,464,0.4849137931034483,0.4455782789693122,0.5242493072375844,0.91
asymptotic,2864,6509,0.4400061453372254,0.43044013111900276,0.449572159555448,0.88
asymptotic,979,7802,0.12548064598820816,0.12428564149265002,0.12667565048376628,0.25
asymptotic,3152,3315,0.9508295625942684,0.9463216788305857,0.9553374463579511,0.77
asymptotic,5846,6226,0.9389656280115644,0.9371063878474662,0.9408248681756625,0.46
asymptotic,2284,8216,0.2779941577409932,0.27383433658801976,0.2821539788939666,0.6
asymptotic,3665,4167,0.8795296376289897,0.878446985800903,0.8806122894570765,0.17
asymptotic,610,4495,0.135706340378198,0.13441219868887275,0.13700048206752327,0.2
asymptotic,5361,9260,0.5789416846652268,0.5699593068646215,0.5879240624658321,0.92
asymptotic,490,5996,0.08172114743162108,0.07622079061846865,0.08722150424477351,0.88
asymptotic,7574,9987,0.7583859016721738,0.75702104149313,0.7597507618512176,0.25
asymptotic,2116,5456,0.3878299120234604,0.382623937893346,0.3930358861535748,0.57
asymptotic,656,6818,0.09621589909064242,0.08974500853484847,0.10268678964643636,0.93
asymptotic,4775,8183,0.583526823903214,0.5807471082116272,0.5863065395948007,0.39
asymptotic,2022,4105,0.4925700365408039,0.4901863487569454,0.4949537243246624,0.24
asymptotic,4327,6896,0.6274651972157773,0.6160540919542871,0.6388763024772676,0.95
asymptotic,3702,4093,0.9044710481309552,0.9012993825169026,0.9076427137450079,0.51
asymptotic,1039,2119,0.49032562529495044,0.48614110870736565,0.4945101418825352,0.3
asymptotic,1080,1181,0.9144792548687553,0.9134566698439216,0.9155018398935889,0.1
asymptotic,318,806,0.3945409429280397,0.3784514740267824,0.410630411829297,0.65
asymptotic,1252,9965,0.12563973908680381,0.12360505011945254,0.12767442805415508,0.46
asymptotic,2826,9797,0.2884556496886802,0.28092692848883033,0.2959843708885301,0.9
asymptotic,2476,4081,0.6067140406763049,0.6009377563053248,0.612490325047285,0.55
asymptotic,3188,5066,0.6292933280694828,0.6153567382463337,0.6432299178926318,0.96
asymptotic,6167,7461,0.8265648036456239,0.825903049073351,0.8272265582178968,0.12
asymptotic,5167,5397,0.9573837317027979,0.9557812060352097,0.9589862573703861,0.44
asymptotic,2391,2771,0.8628653915553952,0.8590566871317675,0.8666740959790229,0.44
asymptotic,2678,8811,0.30393825899443877,0.3013686498184801,0.30650786817039744,0.4
asymptotic,1238,1274,0.9717425431711146,0.9691734219665299,0.9743116643756994,0.42
asymptotic,413,7821,0.052806546477432555,0.05034310746937483,0.05526998548549028,0.67
asymptotic,8395,9902,0.8478085235305999,0.8472177498713582,0.8483992971898415,0.13
asymptotic,479,2274,0.2106420404573439,0.2014042853715461,0.2198797955431417,0.72
asymptotic,1130,2165,0.5219399538106235,0.5072086506832738,0.5366712569379732,0.83
asymptotic,1546,6424,0.24066002490660024,0.23663097206060663,0.24468907775259385,0.55
asymptotic,1037,5399,0.1920726060381552,0.19071436089614882,0.1934308511801616,0.2
asymptotic,7987,9890,0.8075834175935288,0.8008631217641047,0.8143037134229529,0.91
asymptotic,6722,7160,0.9388268156424581,0.9370482062603761,0.94060542502454,0.47
asymptotic,139,5467,0.025425278946405706,0.0239215945972273,0.026928963295584113,0.52
asymptotic,1259,5738,0.21941443011502265,0.21326051074242675,0.22556834948761856,0.74
asymptotic,1093,1769,0.6178631995477671,0.6130980469587244,0.6226283521368099,0.32
asymptotic,1436,5713,0.2513565552249256,0.2485918339030713,0.2541212765467799,0.37
asymptotic,4014,5694,0.7049525816649105,0.6982857840204544,0.7116193793093666,0.73
asymptotic,4103,4673,0.878022683500963,0.872021436186156,0.88402393081577,0.79
asymptotic,1103,4084,0.27007835455435847,0.26911746042949886,0.2710392486792181,0.11
asymptotic,4895,5483,0.8927594382637243,0.8893166620991304,0.8962022144283182,0.59
asymptotic,4814,7534,0.6389700026546323,0.633467180640541,0.6444728246687237,0.68
asymptotic,1654,4221,0.3918502724472874,0.37823599985922207,0.4054645450353527,0.93
asymptotic,427,3079,0.13868139006170835,0.13209083866500132,0.14527194145841538,0.71
asymptotic,863,5362,0.1609474076837001,0.15880878759230876,0.16308602777509146,0.33
asymptotic,3793,7448,0.5092642320085929,0.5056264270294248,0.512902036987761,0.47
asymptotic,8131,9664,0.8413700331125827,0.8403803500207718,0.8423597162043936,0.21
asymptotic,582,9422,0.06177032477181066,0.06107757960081174,0.062463069942809576,0.22
asymptotic,64,471,0.13588110403397027,0.12050077731306819,0.15126143075487236,0.67
asymptotic,1817,6452,0.28161810291382516,0.2786008103478039,0.28463539547984645,0.41
asymptotic,3114,4058,0.7673730901922129,0.7631061020015482,0.7716400783828776,0.48
asymptotic,5159,6666,0.7739273927392739,0.7642917083552324,0.7835630771233154,0.94
asymptotic,225,9699,0.023198267862666256,0.022307390378336022,0.02408914534699649,0.44
asymptotic,6247,9764,0.6397992625972961,0.6379272776237986,0.6416712475707936,0.3
asymptotic,5578,7897,0.706344181334684,0.7009212761713827,0.7117670864979854,0.71
asymptotic,185,2042,0.09059745347698335,0.08971894976002338,0.09147595719394332,0.11
asymptotic,378,740,0.5108108108108108,0.49136669528186494,0.5302549263397567,0.71
asymptotic,4609,7048,0.65394438138479,0.646682544382371,0.661206218387209,0.8
asymptotic,1674,2822,0.5931963146704465,0.5862107940964222,0.6001818352444709,0.55
asymptotic,1701,3814,0.4459884635553225,0.4421111428428815,0.4498657842677635,0.37
asymptotic,4083,4780,0.8541841004184101,0.8481862280652568,0.8601819727715634,0.76
asymptotic,245,975,0.2512820512820513,0.24459032140566966,0.2579737811584329,0.37
asymptotic,9249,9392,0.984774275979557,0.9831903849744074,0.9863581669847067,0.79
asymptotic,3679,6202,0.5931957433086101,0.5916154350158568,0.5947760516013635,0.2
asymptotic,2888,5600,0.5157142857142857,0.5069619364794106,0.5244666349491608,0.81
asymptotic,3842,5802,0.6621854532919683,0.6575977581069892,0.6667731484769475,0.54
asymptotic,2928,8492,0.3447951012717852,0.33754802950601254,0.35204217303755786,0.84
asymptotic,450,4758,0.09457755359394704,0.08948520002904084,0.09966990715885324,0.77
asymptotic,6008,8448,0.7111742424242424,0.7030635809660816,0.7192849038824033,0.9
asymptotic,665,2491,0.2669610598153352,0.2629391815302015,0.27098293810046886,0.35
asymptotic,5086,6894,0.7377429648970119,0.734169777226719,0.7413161525673048,0.5
asymptotic,1670,3397,0.4916102443332352,0.4878368860500701,0.4953836026164003,0.34
asymptotic,1596,3427,0.4657134519988328,0.46136712714355627,0.4700597768541093,0.39
asymptotic,614,2731,0.22482607103625046,0.2127307565370532,0.23692138553544773,0.87
asymptotic,1090,2893,0.37677151745592813,0.37448905099500923,0.379053983916847,0.2
asymptotic,33,65,0.5076923076923077,0.46969175725054607,0.5456928581340692,0.46
asymptotic,5253,7202,0.7293807275756734,0.7261725536282104,0.7325889015231364,0.46
asymptotic,225,943,0.23860021208907742,0.23071572127046494,0.2464847029076899,0.43
asymptotic,3715,7649,0.4856844031899595,0.48378797764386094,0.487580828736058,0.26
asymptotic,1798,8118,0.2214831239221483,0.21945568970397966,0.22351055814031695,0.34
asymptotic,4589,4599,0.9978256142639704,0.9971283057801271,0.9985229227478137,0.69
asymptotic,6100,7892,0.7729346173340091,0.7664636094966807,0.7794056251713376,0.83
asymptotic,4596,9262,0.49622111854890955,0.49295847960874317,0.4994837574890759,0.47
asymptotic,2403,3561,0.6748104465037911,0.6724124027271775,0.6772084902804046,0.24
asymptotic,39,5132,0.007599376461418551,0.007032412538341161,0.008166340384495941,0.36
asymptotic,3833,6812,0.5626834997064005,0.5548065886016241,0.5705604108111769,0.81
asymptotic,1552,4266,0.36380684481950304,0.3614598132569995,0.3661538763820066,0.25
asymptotic,104,136,0.7647058823529411,0.7180915592892049,0.8113202054166774,0.8
asymptotic,579,726,0.7975206611570248,0.7857506872182154,0.8092906350958342,0.57
asymptotic,721,9653,0.07469180565627266,0.07336502493599628,0.07601858637654904,0.38
asymptotic,6560,7724,0.8493008803728638,0.8475101426932294,0.8510916180524981,0.34
asymptotic,5761,7456,0.7726663090128756,0.766305121733393,0.7790274962923581,0.81
asymptotic,658,685,0.9605839416058394,0.9587964646195637,0.9623714185921151,0.19
asymptotic,7545,9968,0.756922150882825,0.7507374963001926,0.7631068054654574,0.85
asymptotic,1432,5804,0.2467263955892488,0.24551145316832623,0.24794133801017137,0.17
asymptotic,130,157,0.8280254777070064,0.7941025520093881,0.8619484034046248,0.74
asymptotic,75,130,0.5769230769230769,0.5113157944952114,0.6425303593509424,0.87
asymptotic,5473,8370,0.6538829151732377,0.6425985636664766,0.6651672666799988,0.97
asymptotic,4896,8799,0.5564268666893966,0.5542423511610063,0.5586113822177868,0.32
asymptotic,739,1500,0.49266666666666664,0.49071787211280626,0.494615461220527,0.12
asymptotic,1858,2824,0.6579320113314447,0.6544921854742195,0.66137183718867,0.3
asymptotic,666,1124,0.5925266903914591,0.5886235977339623,0.5964297830489559,0.21
asymptotic,1044,6317,0.1652683235713155,0.16254459835028773,0.16799204879234325,0.44
asymptotic,2321,3625,0.6402758620689655,0.6384620946267667,0.6420896295111642,0.18
asymptotic,2843,3560,0.7985955056179775,0.7955454952469131,0.801645515989042,0.35
asymptotic,327,6534,0.050045913682277315,0.04777572090434902,0.05231610646020561,0.6
asymptotic,220,445,0.4943820224719101,0.4822928852437241,0.506471159700096,0.39
asymptotic,1311,2146,0.6109040074557316,0.5911096619129449,0.6306983529985183,0.94
asymptotic,3330,8146,0.4087895899828137,0.405614915363802,0.41196426460182534,0.44
asymptotic,383,542,0.7066420664206642,0.6683113346568154,0.744972798184513,0.95
asymptotic,1205,9582,0.12575662700897516,0.12426650959143892,0.1272467444265114,0.34
asymptotic,1768,2761,0.6403477001086563,0.6306838155840847,0.6500115846332278,0.71
asymptotic,4038,5601,0.7209426888055704,0.7192686527046347,0.7226167249065062,0.22
asymptotic,6903,9047,0.7630153642091301,0.7570212656744294,0.7690094627438308,0.82
asymptotic,5049,5200,0.9709615384615384,0.9681055026213724,0.9738175743017045,0.78
asymptotic,2296,6468,0.354978354978355,0.351058396087841,0.358898313868869,0.49
asymptotic,6834,8420,0.8116389548693587,0.808697485255965,0.8145804244827524,0.51
asymptotic,8627,9059,0.9523126172866763,0.9499434977715336,0.9546817368018189,0.71
asymptotic,1775,3574,0.4966424174594292,0.4948467820776709,0.49843805284118753,0.17
asymptotic,530,579,0.9153713298791019,0.903868504576843,0.9268741551813607,0.68
asymptotic,1693,6985,0.2423765211166786,0.23580562098425414,0.24894742124910305,0.8
asymptotic,537,1935,0.2775193798449612,0.27359707493285956,0.2814416847570629,0.3
asymptotic,3316,5675,0.5843171806167401,0.5831633092333628,0.5854710520001174,0.14
asymptotic,16,1822,0.008781558726673985,0.007507625168562248,0.010055492284785722,0.44
asymptotic,2187,7690,0.28439531859557865,0.281623331104388,0.2871673060867693,0.41
asymptotic,838,2842,0.294862772695285,0.28909364553090666,0.3006318998596633,0.5
asymptotic,7883,7894,0.9986065366100836,0.9983618293268831,0.9988512438932841,0.44
asymptotic,3212,5703,0.5632123443801508,0.5517141975263693,0.5747104912339323,0.92
asymptotic,7808,7990,0.9772215269086358,0.9766896821864202,0.9777533716308515,0.25
asymptotic,2490,5170,0.4816247582205029,0.4795930032233073,0.4836565132176985,0.23
asymptotic,4474,7569,0.5910952569692165,0.5858139506317168,0.5963765633067162,0.65
asymptotic,4703,8482,0.5544682857816553,0.5536535497349377,0.5552830218283729,0.12
asymptotic,1300,4072,0.3192534381139489,0.3177784825814683,0.3207283936464295,0.16
asymptotic,4649,7927,0.5864765989655607,0.5795428522958862,0.5934103456352352,0.79
asymptotic,4630,9863,0.46943120754334383,0.46032601578987975,0.4785363992968079,0.93
asymptotic,579,733,0.7899045020463847,0.7845108500896807,0.7952981540030888,0.28
asymptotic,556,1363,0.40792369772560527,0.3949566798459713,0.4208907156052392,0.67
asymptotic,4346,8693,0.49994248245714945,0.49720710107849386,0.502677863835805,0.39
asymptotic,306,6173,0.0495707111615098,0.04415603568239338,0.05498538664062622,0.95
asymptotic,2435,3264,0.7460171568627451,0.7355622505976118,0.7564720631278783,0.83
asymptotic,945,9778,0.09664553078339129,0.09313455402281466,0.10015650754396792,0.76
asymptotic,2772,5208,0.532258064516129,0.5295939623913569,0.5349221666409011,0.3
asymptotic,4826,8715,0.5537578886976477,0.5528187137196351,0.5546970636756604,0.14
asymptotic,1279,6026,0.21224692997012945,0.20925474176406386,0.21523911817619504,0.43
asymptotic,8032,9454,0.8495874762005501,0.8452676006468042,0.853907351754296,0.76
asymptotic,1384,2025,0.6834567901234568,0.6647285787777243,0.7021850014691894,0.93
asymptotic,20,141,0.14184397163120568,0.11139164988782375,0.17229629337458763,0.7
asymptotic,749,6195,0.12090395480225989,0.11642919309903851,0.12537871650548127,0.72
asymptotic,4286,5103,0.8398980991573585,0.8325085163028564,0.8472876820118606,0.85
asymptotic,224,1668,0.1342925659472422,0.125083540375857,0.1435015915186274,0.73
asymptotic,2507,6077,0.4125390817837749,0.40321937419532383,0.421858789372226,0.86
asymptotic,4220,6447,0.654568016131534,0.6505735827447823,0.6585624495182858,0.5
asymptotic,7574,9622,0.7871544377468301,0.7828295883039089,0.7914792871897514,0.7
asymptotic,2095,2321,0.9026281775096942,0.9009893924455628,0.9042669625738256,0.21
asymptotic,3268,6330,0.5162717219589258,0.5088914725808276,0.523651971337024,0.76
asymptotic,219,5049,0.04337492572786691,0.042796150600972825,0.04395370085476099,0.16
asymptotic,808,1848,0.43722943722943725,0.43199346053176085,0.44246541392711364,0.35
asymptotic,2708,3514,0.7706317586795675,0.7661777299072319,0.775085787451903,0.47
asymptotic,626,1847,0.3389279913373037,0.31821295041428627,0.3596430322603212,0.94
asymptotic,4360,5268,0.8276385725132878,0.8163459362237965,0.838931208802779,0.97
asymptotic,2765,8521,0.32449243046590776,0.32366236825588457,0.32532249267593094,0.13
asymptotic,2240,4220,0.5308056872037915,0.5240614762838668,0.5375498981237162,0.62
asymptotic,4588,6604,0.6947304663840097,0.6938030283516873,0.6956579044163321,0.13
asymptotic,534,9443,0.056549825267393834,0.05454933332078712,0.05855031721400055,0.6
asymptotic,3022,6999,0.43177596799542795,0.43035248421658673,0.43319945177426916,0.19
asymptotic,3648,6312,0.5779467680608364,0.5720152256902361,0.5838783104314368,0.66
asymptotic,2169,2176,0.9967830882352942,0.9951173410810535,0.9984488353895348,0.83
asymptotic,1838,2552,0.7202194357366771,0.7154313989078326,0.7250074725655217,0.41
